role,modality,partition,path,bytes,sha256,status
selected_checkpoint,TEM,,external/doi/models/nanoparticles_tem/best.pt,20523741,0ad19cdfe34cc4515bc864c30481fa4a3277abe9c61a543fe3ea092ffe834597,present
reported_metrics,TEM,,work/models/nanoparticles_tem_test_metrics.json,520,25a32bbd5748f043614a2c4fb1811a07c21dc06ff02e63d1668343a68cdbca16,present
dataset_configuration,TEM,,external/doi/derived/nanoparticles_tem/data.yaml,151,cb8cfbc50855c09621d0f09b4249d0656027700916a0043fc7158595a26fbd90,present
model_selection_manifest,TEM,val,external/doi/derived/nanoparticles_tem/manifest_val.json,13766,780695a8a4158e96d8b7e22502c091b2571b0df44101270317613b95e28af551,present
untouched_test_manifest,TEM,test,external/doi/derived/nanoparticles_tem/manifest_test.json,13843,0f617ef71f347d620427a9365a7e12e30eba56e22c438bb1d4ba7a46e2466695,present
test_image,TEM,test,external/doi/derived/nanoparticles_tem/images/test/nano_test_00000.png,296719,2b13d27ce540f3051863e4342bf2140af342291761dce6fdcd8972848dd03590,present
test_image,TEM,test,external/doi/derived/nanoparticles_tem/images/test/nano_test_00001.png,284562,dca942d2a7a69c8c18639b0318f59474c31f0ca704240b96b01f9bed19124d9b,present
test_image,TEM,test,external/doi/derived/nanoparticles_tem/images/test/nano_test_00002.png,295728,907928b16815bc2dff7c153bd022fee1b8d6c93012c6b62850ce9f28490a4a65,present
test_image,TEM,test,external/doi/derived/nanoparticles_tem/images/test/nano_test_00003.png,288616,05baa76c7e95b5db4c862146ffc84acce75bcf72a77e15c6835dabe1c690a855,present
test_image,TEM,test,external/doi/derived/nanoparticles_tem/images/test/nano_test_00004.png,283453,656e1a5ca59c25cb4fd0bbcda03ca8538ce98a35a7d7f2bd53d831769ade917a,present
test_image,TEM,test,external/doi/derived/nanoparticles_tem/images/test/nano_test_00005.png,277778,4b1c9eb3b3216be8b213d9712a42ee3f081b91902f3765eef8f20f21b42dae81,present
test_image,TEM,test,external/doi/derived/nanoparticles_tem/images/test/nano_test_00006.png,241778,b3fc8c6593c1601ba1af121a5efe624325f47e024f330c7570b04c68cab1a8bd,present
test_image,TEM,test,external/doi/derived/nanoparticles_tem/images/test/nano_test_00007.png,342494,89368766e37e6abc36e06c8e5c918f4e86fc18ea5c5e0bb00011bc97e4738de6,present
test_image,TEM,test,external/doi/derived/nanoparticles_tem/images/test/nano_test_00008.png,271255,99a9a531e79add934b04792e4f5cffeb3fa3a97c7701693ef1f1a12a5999060a,present
test_image,TEM,test,external/doi/derived/nanoparticles_tem/images/test/nano_test_00009.png,318805,b14c5d44deedaa873ba67d670624c7ba82b91cd28f10e2859f9019cb0dffaecc,present
test_image,TEM,test,external/doi/derived/nanoparticles_tem/images/test/nano_test_00010.png,238002,c3588bb95e88c97fd4822a82adc5e197a05ea00bc23cc1a9029bb633aa93a88f,present
test_image,TEM,test,external/doi/derived/nanoparticles_tem/images/test/nano_test_00011.png,259910,d1ef9a278240df4382da43b8eca7b0520dcada9ee0191e704d6f422b44b1f42d,present
test_image,TEM,test,external/doi/derived/nanoparticles_tem/images/test/nano_test_00012.png,288949,86839da1e32e32d9f0e46bc859012fe5a6039e9d6167065d1d2dcd0a13128a0f,present
test_image,TEM,test,external/doi/derived/nanoparticles_tem/images/test/nano_test_00013.png,257941,61874575df71899900e2c2a1e7bf835273e9874b74230b4d8a9d76ee34b15546,present
test_image,TEM,test,external/doi/derived/nanoparticles_tem/images/test/nano_test_00014.png,291664,440732b68ff3e1d00fd89bd35699f9865ae6285547b788bb6ff90523122a01c5,present
test_image,TEM,test,external/doi/derived/nanoparticles_tem/images/test/nano_test_00015.png,271837,7469b755d37c656038a4891c821433c94c39c8b37d93798f3e627a5c3411340c,present
test_image,TEM,test,external/doi/derived/nanoparticles_tem/images/test/nano_test_00016.png,214901,0c4d8435491cef7ccfe5730bd533497a608f380ffa20aa2d7624f16fca707639,present
test_image,TEM,test,external/doi/derived/nanoparticles_tem/images/test/nano_test_00017.png,332333,1271a21ab8454796642c939b7a8abf3957f5dd27ee98d23dcc90bda100159ce9,present
test_image,TEM,test,external/doi/derived/nanoparticles_tem/images/test/nano_test_00018.png,339103,bb06d378718750d622b3577950a7838dbbace36d1231fa1b8bfe771fd2367e74,present
test_image,TEM,test,external/doi/derived/nanoparticles_tem/images/test/nano_test_00019.png,261600,f305d0f4f14c2a979e6365b55888964df2dbf2060934fd969123d351393231ef,present
test_image,TEM,test,external/doi/derived/nanoparticles_tem/images/test/nano_test_00020.png,298192,05dbda1df34cbb0baee07d8e84a5e477211ffcadf739cd3310ee50bd402644c0,present
test_image,TEM,test,external/doi/derived/nanoparticles_tem/images/test/nano_test_00021.png,307677,dad3a5b68e4f8dea961242cd0f6217d65893f409773b7f91302bd5dee3ef1225,present
test_image,TEM,test,external/doi/derived/nanoparticles_tem/images/test/nano_test_00022.png,323515,e4f3eb187d7c8ba0e01575fd6350600bdfefb0589ec1cc6b48c06633fb25307c,present
test_image,TEM,test,external/doi/derived/nanoparticles_tem/images/test/nano_test_00023.png,349775,b1f87069ff3d432f7f7cf5dd8feab8603ffe996a2220aa413fcc8b9dd565e979,present
test_image,TEM,test,external/doi/derived/nanoparticles_tem/images/test/nano_test_00024.png,266628,4a5ad456d23cc381f9d8526174e5639404a059eb6408a923246e3e9e91b19dcf,present
test_image,TEM,test,external/doi/derived/nanoparticles_tem/images/test/nano_test_00025.png,314077,44643f6a5bb28f194eaa38f3fad4d4e7984684d4fafe7a143715bb3b4656d920,present
test_image,TEM,test,external/doi/derived/nanoparticles_tem/images/test/nano_test_00026.png,311442,35aa99b648edb7a71bd4b2447d16bd73f5ffa359a2c03bcc391e0b0e5d99dd11,present
test_image,TEM,test,external/doi/derived/nanoparticles_tem/images/test/nano_test_00027.png,280844,4de3f2f8451856da9e816ba141ef0b019c20126a35a924febc11543710478634,present
test_image,TEM,test,external/doi/derived/nanoparticles_tem/images/test/nano_test_00028.png,262592,e6fc74a1b8c614300be0fea73481a62e49a7ff483478a45e6a81cdd03b799ef1,present
test_image,TEM,test,external/doi/derived/nanoparticles_tem/images/test/nano_test_00029.png,302742,9b125c8a4e5464c78b797ab20a1d7f3a350a59737d65a588a7578b048badc172,present
test_image,TEM,test,external/doi/derived/nanoparticles_tem/images/test/nano_test_00030.png,260572,22bd4223e5eefebf506b12d5d1aa047a69dfbbb4350d9789f4cfbd3275f41552,present
test_image,TEM,test,external/doi/derived/nanoparticles_tem/images/test/nano_test_00031.png,305522,fc4fb0e7efca6841483317049e20baa648f6925ef9df5dddf8408389fc426206,present
test_image,TEM,test,external/doi/derived/nanoparticles_tem/images/test/nano_test_00032.png,315368,732e33b28a94bee0435a57d8ce26e2bc6ca901b1be523119d8be4d11b1dcbc70,present
test_image,TEM,test,external/doi/derived/nanoparticles_tem/images/test/nano_test_00033.png,311136,071e8482ae1427cc6a023f335e04050cee0af51376a58261d78c52c93a835069,present
test_image,TEM,test,external/doi/derived/nanoparticles_tem/images/test/nano_test_00034.png,294533,f82bbe8f6bc9505da2b7a42e8976197c76f50145df0f2c1d3f6723335b5fd384,present
test_image,TEM,test,external/doi/derived/nanoparticles_tem/images/test/nano_test_00035.png,278929,b31157a7bb1fccd260c7e52f324591e1fadbf2682363e1fd08e79ea84a2375b4,present
test_image,TEM,test,external/doi/derived/nanoparticles_tem/images/test/nano_test_00036.png,262427,0916b766b7f08b7c35bd380fe35e449cd75ccc48b8c32f93919e0327524ae588,present
test_image,TEM,test,external/doi/derived/nanoparticles_tem/images/test/nano_test_00037.png,242974,9e9535b83970a59c7fd5883d071ef83e13d3b1d6d55fbe20c6efdf2bede6b6f7,present
test_image,TEM,test,external/doi/derived/nanoparticles_tem/images/test/nano_test_00038.png,265074,3f9ece4ac6fcf41b41584c79486fdf3cd48ee37f53eceb5778e061b261f77b3a,present
