calibration_relative_error_pct,condition,mask_iou,modality,pixel_size_nm,pred_area_nm2,pred_circularity,pred_ecd_nm,pred_feret_nm,pred_id,stem,truth_area_nm2,truth_circularity,truth_ecd_nm,truth_feret_nm,truth_id
0.0,dose=20 e-/A2,0.916819012797075,TEM,1.5,2274.75,0.827,53.8173,60.4669,9,nano_test_00000,2183.5044,0.9918,52.7269,53.1691,5
0.0,dose=20 e-/A2,0.9053092501368364,TEM,1.5,3845.25,0.7897,69.9709,77.2172,3,nano_test_00000,3622.7577,0.9918,67.9164,68.4808,29
0.0,dose=20 e-/A2,0.8979217603911981,TEM,1.5,3444.75,0.8032,66.2268,74.609,5,nano_test_00000,3245.1172,0.9918,64.2792,64.817,26
0.0,dose=20 e-/A2,0.8878048780487805,TEM,1.5,1648.125,0.7906,45.8089,56.305,27,nano_test_00000,1642.8904,0.9607,45.7361,48.3936,13
0.0,dose=20 e-/A2,0.885254691689008,TEM,1.5,3964.5,0.7729,71.0476,78.4889,0,nano_test_00000,3622.7577,0.9918,67.9164,68.4808,12
0.0,dose=20 e-/A2,0.8830601092896175,TEM,1.5,1885.5,0.738,48.9969,57.7256,14,nano_test_00000,1772.2968,0.9918,47.5032,47.904,11
0.0,dose=20 e-/A2,0.8827546955036994,TEM,1.5,3636.0,0.7375,68.0404,79.1596,21,nano_test_00000,3484.5536,0.9767,66.6083,68.4808,3
0.0,dose=20 e-/A2,0.8771384136858476,TEM,1.5,2696.625,0.7537,58.5956,65.7438,1,nano_test_00000,2466.2917,0.9918,56.0373,56.5067,4
0.0,dose=20 e-/A2,0.8696726374305127,TEM,1.5,3430.125,0.7839,66.0861,74.97,2,nano_test_00000,3080.8353,0.9918,62.631,63.1541,30
0.0,dose=20 e-/A2,0.8687196110210696,TEM,1.5,2631.375,0.7829,57.8824,65.073,8,nano_test_00000,2302.8672,0.9918,54.1489,54.6002,1
0.0,dose=20 e-/A2,0.8545845272206304,TEM,1.5,2775.375,0.7336,59.4451,73.1471,29,nano_test_00000,2793.8044,0.9678,59.6421,62.1519,18
0.0,dose=20 e-/A2,0.8515769944341373,TEM,1.5,2247.75,0.7357,53.497,60.4669,17,nano_test_00000,1963.8973,0.9918,50.0051,50.4198,9
0.0,dose=20 e-/A2,0.8493788819875776,TEM,1.5,2714.625,0.794,58.7909,65.7438,7,nano_test_00000,2423.9944,0.9918,55.5547,56.0205,34
0.0,dose=20 e-/A2,0.8492753623188406,TEM,1.5,1432.125,0.7755,42.7017,51.3079,20,nano_test_00000,1276.5306,0.9918,40.3154,40.656,20
0.0,dose=20 e-/A2,0.8491484184914841,TEM,1.5,2611.125,0.7298,57.6592,65.073,4,nano_test_00000,2273.5755,0.9918,53.8034,54.2541,16
0.0,dose=20 e-/A2,0.8448275862068966,TEM,1.5,1797.75,0.6806,47.8431,54.6008,13,nano_test_00000,1563.9197,0.9918,44.6234,44.9966,24
0.0,dose=20 e-/A2,0.8440046565774156,TEM,1.5,1755.0,0.7727,47.2709,54.539,22,nano_test_00000,1584.3673,0.9918,44.9141,45.2928,2
0.0,dose=20 e-/A2,0.8380765456329735,TEM,1.5,2103.75,0.7011,51.755,59.036,12,nano_test_00000,1835.1857,0.9918,48.3387,48.744,36
0.0,dose=20 e-/A2,0.8294849023090586,TEM,1.5,1116.0,0.7874,37.6953,45.0,25,nano_test_00000,1016.6977,0.9918,35.9792,36.2805,25
0.0,dose=20 e-/A2,0.82,TEM,1.5,1632.375,0.6868,45.5895,54.539,16,nano_test_00000,1403.1607,0.9918,42.2677,42.6267,28
0.0,dose=20 e-/A2,0.8186274509803921,TEM,1.5,1694.25,0.7057,46.4455,53.7703,23,nano_test_00000,1387.6399,0.9918,42.0333,42.3851,19
0.0,dose=20 e-/A2,0.812039312039312,TEM,1.5,1705.5,0.7103,46.5995,53.033,11,nano_test_00000,1373.9558,0.9918,41.8255,42.1743,15
0.0,dose=20 e-/A2,0.80859375,TEM,1.5,3349.125,0.6334,65.3011,79.1596,6,nano_test_00000,3622.5128,0.9918,67.9141,68.4864,17
0.0,dose=20 e-/A2,0.8073047858942065,TEM,1.5,1580.625,0.72,44.8611,53.033,19,nano_test_00000,1440.7054,0.9918,42.8295,43.1904,10
0.0,dose=20 e-/A2,0.8067484662576687,TEM,1.5,1330.875,0.7043,41.1646,48.6749,32,nano_test_00000,1121.5545,0.9918,37.789,38.112,22
0.0,dose=20 e-/A2,0.7994011976047904,TEM,1.5,1338.75,0.7456,41.2862,49.5227,24,nano_test_00000,1171.0116,0.9918,38.6132,38.9376,23
0.0,dose=20 e-/A2,0.7980456026058632,TEM,1.5,572.625,0.7364,27.0016,33.0341,36,nano_test_00000,542.8322,0.9918,26.2898,26.5092,6
