box_map50,box_map50_95,box_precision,box_recall,checkpoint,checkpoint_sha256,condition,count_error,count_error_pct,dataset,f1,fixed_confidence,mask_map50,mask_map50_95,modality,n_images,n_matched_iou50,n_objects,n_pred,n_target_objects,n_truth,precision,recall,reported_mask_map50,reported_mask_map50_95,reproduced_within_1e-6,row_type,scope,stem
0.9723008174051935,0.8055611473713356,0.9663664031838064,0.9384652585955331,external/doi/models/nanoparticles_tem/best.pt,0ad19cdfe34cc4515bc864c30481fa4a3277abe9c61a543fe3ea092ffe834597,,,,nanoparticles_tem,0.9206720735554389,,0.9320305154247486,0.593484330449659,TEM,60,,2814,,2348,,0.9363675615386142,0.9054940898345154,0.9352528859609762,0.5770714379169221,False,aggregate,all_classes_macro,
0.9840815903582398,0.8888184111322348,0.9829023658819164,0.97090214839674,external/doi/models/nanoparticles_tem/best.pt,0ad19cdfe34cc4515bc864c30481fa4a3277abe9c61a543fe3ea092ffe834597,,,,nanoparticles_tem,0.9379248611357882,,0.9352528859609762,0.5770714379169221,TEM,60,,2814,,2348,,0.9443818637685342,0.9315555555555556,,,,aggregate,target_class,
0.8821791013398508,0.7846585400450918,0.9133838323335824,0.8429989302028547,external/doi/models/spores_sem/best.pt,eb367758550ad4df1819bb3df26ca105201e1b69616c8b06fb8d5b9c35ab4c3b,,,,spores_sem,0.8733456115847894,,0.8776762124233541,0.6463394631813946,SEM,60,,3353,,1083,,0.905458091464168,0.8434328836932017,0.9898143894969132,0.8721374827881411,False,aggregate,all_classes_macro,
0.9737755746541915,0.9365702065838579,0.9599077892862652,0.9732225300092336,external/doi/models/spores_sem/best.pt,eb367758550ad4df1819bb3df26ca105201e1b69616c8b06fb8d5b9c35ab4c3b,,,,spores_sem,0.9800190266365156,,0.9898143894969132,0.8721374827881411,SEM,60,,3353,,1083,,0.9721695352364136,0.9879963065558633,,,,aggregate,target_class,
,,,,,,dose=20 e-/A2,0,0.0,nanoparticles_tem,,0.5,,,TEM,,38,,38,,38,,,,,,per_image_count,target_class,nano_test_00000
,,,,,,dose=60 e-/A2,0,0.0,nanoparticles_tem,,0.5,,,TEM,,34,,35,,35,,,,,,per_image_count,target_class,nano_test_00001
,,,,,,dose=20 e-/A2,-1,-2.6315789473684212,nanoparticles_tem,,0.5,,,TEM,,36,,37,,38,,,,,,per_image_count,target_class,nano_test_00002
,,,,,,dose=40 e-/A2,0,0.0,nanoparticles_tem,,0.5,,,TEM,,49,,50,,50,,,,,,per_image_count,target_class,nano_test_00003
,,,,,,dose=40 e-/A2,-1,-2.0,nanoparticles_tem,,0.5,,,TEM,,49,,49,,50,,,,,,per_image_count,target_class,nano_test_00004
,,,,,,dose=20 e-/A2,0,0.0,nanoparticles_tem,,0.5,,,TEM,,38,,39,,39,,,,,,per_image_count,target_class,nano_test_00005
,,,,,,dose=20 e-/A2,-2,-4.166666666666667,nanoparticles_tem,,0.5,,,TEM,,45,,46,,48,,,,,,per_image_count,target_class,nano_test_00006
,,,,,,dose=20 e-/A2,-2,-6.25,nanoparticles_tem,,0.5,,,TEM,,28,,30,,32,,,,,,per_image_count,target_class,nano_test_00007
,,,,,,dose=20 e-/A2,0,0.0,nanoparticles_tem,,0.5,,,TEM,,24,,24,,24,,,,,,per_image_count,target_class,nano_test_00008
,,,,,,dose=40 e-/A2,-1,-3.0303030303030303,nanoparticles_tem,,0.5,,,TEM,,30,,32,,33,,,,,,per_image_count,target_class,nano_test_00009
,,,,,,dose=40 e-/A2,-1,-2.0833333333333335,nanoparticles_tem,,0.5,,,TEM,,45,,47,,48,,,,,,per_image_count,target_class,nano_test_00010
,,,,,,dose=40 e-/A2,-1,-2.9411764705882355,nanoparticles_tem,,0.5,,,TEM,,33,,33,,34,,,,,,per_image_count,target_class,nano_test_00011
,,,,,,dose=60 e-/A2,0,0.0,nanoparticles_tem,,0.5,,,TEM,,10,,13,,13,,,,,,per_image_count,target_class,nano_test_00012
,,,,,,dose=60 e-/A2,-1,-1.7857142857142858,nanoparticles_tem,,0.5,,,TEM,,55,,55,,56,,,,,,per_image_count,target_class,nano_test_00013
,,,,,,dose=60 e-/A2,0,0.0,nanoparticles_tem,,0.5,,,TEM,,51,,51,,51,,,,,,per_image_count,target_class,nano_test_00014
,,,,,,dose=20 e-/A2,0,0.0,nanoparticles_tem,,0.5,,,TEM,,31,,32,,32,,,,,,per_image_count,target_class,nano_test_00015
,,,,,,dose=60 e-/A2,0,0.0,nanoparticles_tem,,0.5,,,TEM,,34,,34,,34,,,,,,per_image_count,target_class,nano_test_00016
,,,,,,dose=20 e-/A2,0,0.0,nanoparticles_tem,,0.5,,,TEM,,32,,33,,33,,,,,,per_image_count,target_class,nano_test_00017
,,,,,,dose=20 e-/A2,0,0.0,nanoparticles_tem,,0.5,,,TEM,,45,,53,,53,,,,,,per_image_count,target_class,nano_test_00018
,,,,,,dose=40 e-/A2,-2,-4.3478260869565215,nanoparticles_tem,,0.5,,,TEM,,44,,44,,46,,,,,,per_image_count,target_class,nano_test_00019
,,,,,,dose=40 e-/A2,-7,-13.20754716981132,nanoparticles_tem,,0.5,,,TEM,,45,,46,,53,,,,,,per_image_count,target_class,nano_test_00020
